respondent_id,xyz_vaccine,seasonal_vaccine
0,0.0,0.05
1,0.08,0.72
2,0.02,0.02
3,0.07,0.95
4,0.02,0.08
5,0.15,0.34
6,0.02,0.11
7,0.83,0.76
8,0.01,0.03
9,0.01,0.09
10,0.63,0.75
11,0.63,0.71
12,0.01,1.0
13,0.01,0.08
14,0.09,0.16
15,0.04,0.07
16,0.82,0.97
17,0.21,0.35
18,0.19,0.26
19,0.05,0.29
20,0.15,0.18
21,0.19,0.85
22,0.01,0.11
23,0.06,0.06
24,0.06,0.09
25,0.02,0.12
26,0.83,1.0
27,0.01,0.15
28,0.0,0.04
29,0.38,0.59
30,0.3,0.46
31,0.71,0.05
32,0.02,0.69
33,0.87,0.29
34,0.22,0.27
35,0.46,0.57
36,0.0,0.83
37,0.03,0.05
38,0.8,0.89
39,0.14,0.95
40,0.08,0.18
41,0.8,0.92
42,0.02,0.02
43,0.74,0.78
44,0.1,0.12
45,0.04,0.15
46,0.21,0.39
47,0.76,0.12
48,0.86,0.93
49,0.85,0.89
50,0.06,0.16
51,0.07,0.89
52,0.29,0.33
53,0.04,0.82
54,0.15,0.18
55,0.02,0.06
56,0.02,0.91
57,0.42,0.36
58,0.04,0.16
59,0.04,0.71
60,0.78,0.94
61,0.13,0.87
62,0.01,0.1
63,0.22,0.89
64,0.03,0.06
65,0.02,0.05
66,0.01,0.02
67,0.73,0.9
68,0.05,0.96
69,0.04,0.75
70,0.06,0.12
71,0.08,0.96
72,0.04,0.64
73,0.14,0.92
74,0.88,0.82
75,0.52,0.82
76,0.05,0.19
77,0.12,0.89
78,0.08,0.88
79,0.11,0.88
80,0.01,0.03
81,0.05,0.88
82,0.87,0.97
83,0.36,0.51
84,0.29,0.99
85,0.82,0.94
86,0.02,0.01
87,0.05,0.04
88,0.06,0.8
89,0.03,0.06
90,0.06,0.71
91,0.19,0.65
92,0.0,0.0
93,0.08,0.8
94,0.09,0.14
95,0.11,0.22
96,0.63,0.9
97,0.14,0.91
98,0.07,0.09
99,0.11,0.59
100,0.11,0.15
101,0.65,0.66
102,0.14,0.92
103,0.09,0.42
104,0.02,0.13
105,0.03,0.1
106,0.03,0.06
107,0.81,0.91
108,0.06,0.07
109,0.08,0.23
110,0.93,0.97
111,0.01,0.07
112,0.8,0.92
113,0.04,0.28
114,0.04,0.75
115,0.09,0.13
116,0.71,0.84
117,0.05,0.14
118,0.04,0.85
119,0.31,0.38
120,0.0,0.04
121,0.03,0.2
122,0.92,0.99
123,0.2,0.91
124,0.04,0.03
125,0.04,0.85
126,0.06,0.11
127,0.26,0.65
128,0.74,0.98
129,0.04,0.19
130,0.1,0.08
131,0.09,0.78
132,0.1,0.08
133,0.18,0.77
134,0.08,0.53
135,0.12,0.9
136,0.9,0.97
137,0.08,0.19
138,0.09,0.81
139,0.28,0.14
140,0.79,0.91
141,0.08,0.1
142,0.04,0.12
143,0.02,0.15
144,0.11,0.07
145,0.08,0.07
146,0.84,0.86
147,0.34,0.82
148,0.06,0.88
149,0.0,0.01
150,0.23,0.24
151,0.8,0.99
152,0.04,0.78
153,0.05,0.73
154,0.02,0.14
155,0.06,0.87
156,0.0,0.05
157,0.02,0.05
158,0.75,0.83
159,0.71,0.75
160,0.02,0.88
161,0.0,0.04
162,0.66,0.04
163,0.03,0.05
164,0.06,0.75
165,0.07,0.18
166,0.05,0.14
167,0.15,0.53
168,0.57,0.67
